id;beer_style;bitterness_IBU;diacetyl_concentration;lactic_acid;final_gravity;sodium;free_CO2;dissolved_oxygen;original_gravity;pH;gypsum_level;alcohol_ABV;fermentation_strength
255;Amber;7.11;0.866;0.062;5.687;0.075;3.0;14.002;1.0;3.413;0.527;4.865;9.281
256;Amber;5.584;0.641;0.0;2.194;0.094;2.99;10.992;1.002;3.703;0.642;6.104;10.994
257;Pale;7.494;0.235;0.286;2.608;0.026;24.002;98.001;1.0;3.003;0.545;5.192;10.397
258;Pale;7.49;0.242;0.627;10.601;0.048;50.986;153.008;1.007;3.17;0.443;4.197;7.797
259;Pale;7.496;0.21;0.475;16.878;0.033;50.986;188.007;0.985;3.088;0.613;4.433;8.464
260;Golden;6.817;0.15;0.324;8.798;0.042;23.998;109.996;0.999;3.403;0.393;4.202;8.042
261;Golden;7.602;0.304;0.236;12.7;0.053;20.001;138.993;0.993;3.147;0.518;4.623;8.87
262;Golden;10.025;0.926;0.408;1.59;0.057;34.006;181.006;1.008;3.105;0.449;4.768;8.991
263;Golden;6.606;0.2;0.506;18.163;0.042;41.001;157.994;0.982;3.278;0.388;4.148;8.629
264;Pale;7.6;0.177;0.356;2.411;0.058;38.009;123.007;1.005;3.613;0.448;4.904;9.331
265;Pale;6.8;0.538;0.333;3.787;0.028;25.997;109.003;1.004;3.247;0.59;6.05;11.262
266;Golden;5.207;0.446;0.039;1.409;0.023;43.006;118.994;0.996;3.361;0.316;5.768;10.115
267;Pale;7.102;0.526;0.236;0.802;0.028;29.005;85.998;0.98;3.154;0.318;4.336;8.486
268;Pale;5.392;0.452;0.158;2.086;0.023;29.012;129.999;0.997;3.386;0.788;6.387;11.737
269;Golden;6.311;0.286;0.917;8.213;0.046;49.988;199.015;1.006;3.382;0.497;5.572;10.491
270;Dark;12.007;0.623;0.499;1.379;0.077;6.001;25.997;1.009;3.089;0.604;4.949;9.669
271;Golden;7.011;0.228;0.275;9.194;0.027;36.975;122.003;0.985;3.044;0.346;5.957;10.833
272;Dark;6.892;0.483;0.102;2.299;0.079;11.998;30.011;0.995;3.43;0.566;4.86;9.326
273;Brown;7.793;0.521;0.236;1.902;0.082;14.009;37.996;1.01;3.425;0.651;4.29;8.237
274;Dark;7.993;0.709;0.049;1.896;0.068;8.012;19.005;0.995;3.34;0.954;5.014;9.337
275;Pale;6.808;0.628;0.079;9.709;0.056;26.006;142.0;0.993;3.357;0.455;4.242;8.142
276;Pale;7.205;0.251;0.273;14.395;0.049;55.004;204.994;0.992;3.109;0.378;4.284;8.364
277;Golden;6.814;0.192;0.333;7.051;0.03;53.999;187.985;0.996;3.261;0.374;5.292;9.473
278;Golden;5.804;0.247;0.418;3.496;0.039;4.989;109.009;0.999;3.528;0.425;5.575;10.006
279;Pale;5.996;0.288;0.397;10.798;0.037;54.998;149.0;1.006;3.078;0.594;5.23;9.896
280;Dark;6.496;0.581;0.0;2.195;0.092;3.003;12.986;1.014;3.599;0.605;5.478;10.043
281;Amber;7.002;0.227;0.228;11.004;0.031;75.025;166.982;1.001;2.989;0.567;5.0;9.56
282;Pale;7.789;0.265;0.303;3.607;0.013;22.01;100.006;0.989;2.986;0.458;5.766;10.675
283;Pale;7.404;0.242;0.361;1.99;0.023;27.009;138.997;0.983;3.283;0.497;5.957;10.86
284;Pale;8.094;0.487;0.473;1.1;0.043;23.002;126.006;0.996;3.217;0.415;5.196;9.536
285;Pale;5.591;0.19;0.309;2.701;0.024;10.998;100.002;0.993;3.452;0.414;6.288;11.532
286;Golden;8.197;0.224;0.393;1.214;0.012;35.998;121.006;0.996;3.107;0.363;5.104;9.492
287;Pale;7.897;0.284;0.4;2.005;0.045;50.014;152.004;0.98;3.458;0.497;5.109;9.729
288;Pale;7.698;0.256;0.49;3.801;0.041;45.993;138.978;0.982;3.04;0.363;5.525;10.14
289;Golden;6.498;0.296;0.287;8.486;0.05;53.995;209.999;0.999;3.094;0.544;4.246;8.378
290;Dark;5.492;0.493;0.026;1.79;0.026;28.009;86.997;0.99;3.508;0.827;6.675;12.052
291;Brown;12.501;0.374;0.605;2.609;0.092;30.984;72.01;0.995;3.105;0.726;5.004;9.504
292;Golden;5.518;0.296;0.294;1.11;0.03;19.994;110.008;0.994;3.342;0.369;6.102;11.46
293;Pale;6.613;0.232;0.297;1.602;0.059;32.007;134.016;0.977;3.416;0.51;4.803;9.225
294;Pale;6.893;0.34;0.314;4.2;0.024;21.015;92.985;0.973;3.181;0.488;6.382;11.498
295;Dark;8.795;0.343;0.404;5.919;0.084;7.01;13.002;0.989;3.291;0.615;5.758;10.607
296;Pale;6.098;0.297;0.576;4.983;0.051;36.006;113.985;1.0;3.282;0.585;5.864;11.056
297;Pale;7.491;0.274;0.255;14.95;0.077;46.998;177.995;0.996;3.042;0.484;4.379;8.281
298;Golden;7.28;0.224;0.3;2.307;0.026;44.998;79.997;0.99;3.053;0.347;6.15;11.889
299;Pale;5.581;0.173;0.292;2.304;0.038;5.001;46.989;0.995;3.062;0.444;4.82;9.607
300;Golden;5.412;0.461;0.27;6.411;0.022;19.996;102.0;0.999;3.224;0.266;6.383;11.216
301;Golden;4.79;0.176;0.272;2.9;0.03;22.007;111.012;0.991;3.367;0.34;5.382;10.354
302;Amber;5.01;0.293;0.551;5.709;0.032;54.026;155.005;0.971;3.274;0.346;6.148;11.846
303;Golden;7.414;0.185;0.318;12.789;0.061;48.493;229.002;0.992;3.126;0.491;4.339;8.417
304;Golden;6.498;0.31;0.262;3.997;0.043;36.994;96.987;0.997;3.178;0.612;6.007;10.851
305;Amber;13.306;0.291;0.749;2.813;0.068;22.997;42.996;0.998;3.032;0.69;5.436;10.272
306;Pale;6.896;0.212;0.39;8.296;0.048;46.988;161.993;0.998;3.328;0.539;5.009;9.95
307;Golden;6.504;0.217;0.448;8.013;0.045;51.978;196.0;0.98;3.219;0.468;4.335;8.425
308;Pale;6.674;0.535;0.275;7.105;0.056;8.007;178.002;0.993;3.172;0.37;4.484;8.696
309;Brown;7.504;0.754;0.007;1.901;0.086;5.999;12.005;1.003;3.348;0.486;4.624;9.064
310;Golden;6.584;0.328;0.408;8.099;0.072;68.0;169.998;0.993;3.142;0.5;4.538;8.485
311;Pale;5.177;0.407;0.148;1.431;0.034;9.981;44.018;0.988;3.517;0.412;5.528;10.124
312;Pale;6.506;0.509;0.256;1.704;0.034;38.999;176.983;0.984;3.274;0.569;5.043;9.673
313;Brown;9.715;0.318;0.484;1.605;0.064;13.01;33.011;0.999;3.262;0.672;4.759;8.785
314;Golden;6.004;0.354;0.314;0.982;0.035;30.984;218.491;0.989;3.289;0.711;4.672;8.975
315;Golden;8.005;0.12;0.267;1.087;0.029;15.002;86.002;0.999;2.967;0.405;5.334;9.909
316;Golden;6.501;0.152;0.341;1.009;0.031;23.008;75.009;0.99;3.281;0.383;5.44;10.183
317;Golden;7.8;0.208;0.493;1.184;0.031;20.01;99.001;0.995;3.04;0.278;5.772;10.956
318;Dark;7.608;0.694;0.016;1.284;0.063;8.998;20.005;1.002;3.158;1.071;4.399;8.566
319;Brown;4.895;0.434;-0.013;2.11;0.059;15.99;41.998;0.995;3.717;0.73;6.67;11.845
320;Golden;6.097;0.281;0.254;4.699;0.003;56.009;139.991;0.989;3.16;0.41;5.951;11.082
321;Dark;9.502;0.462;0.234;2.707;0.088;14.007;43.978;0.983;3.142;0.734;4.769;9.5
322;Pale;6.897;0.309;0.342;4.11;0.053;26.01;154.99;0.996;3.257;0.791;5.856;10.459
323;Pale;6.106;1.096;0.139;4.388;0.047;8.003;108.987;0.989;3.352;0.477;5.912;11.076
324;Pale;5.805;0.29;0.131;1.604;0.017;57.006;163.005;1.013;3.36;0.593;4.995;9.919
325;Pale;6.399;0.204;0.441;7.393;0.05;47.005;182.006;0.989;3.241;0.443;4.341;8.165
326;Golden;6.699;0.266;0.264;8.013;0.063;53.989;201.999;0.985;3.222;0.425;4.429;8.576
327;Amber;6.405;0.216;0.478;7.495;0.046;42.0;151.003;0.998;3.27;0.522;4.815;9.225
328;Brown;8.4;0.259;0.389;2.02;0.042;4.001;9.993;1.001;3.274;0.7;5.964;11.188
329;Golden;8.685;0.246;0.351;0.596;0.038;10.999;70.991;0.984;3.059;0.389;5.057;9.855
330;Pale;6.899;0.337;0.393;2.396;0.047;24.994;157.004;0.98;3.202;0.525;5.288;9.926
331;Amber;5.996;0.16;0.323;1.416;0.026;13.984;75.004;1.002;3.335;0.592;5.294;9.912
332;Pale;6.51;0.391;0.526;1.399;0.135;5.004;69.018;1.007;3.137;0.506;4.813;9.959
333;Golden;6.603;0.23;0.269;1.303;0.059;15.982;128.006;0.979;3.351;0.603;4.767;9.09
334;Golden;6.294;0.219;0.298;1.793;0.045;16.005;91.003;0.99;3.276;0.407;5.623;10.889
335;Brown;9.384;0.406;0.488;4.607;0.074;9.994;20.0;0.996;3.337;0.784;5.812;10.867
336;Dark;8.703;0.713;0.242;2.5;0.212;4.99;14.984;0.99;3.307;0.609;4.285;8.713
337;Pale;6.998;0.228;0.402;2.084;0.062;38.993;197.983;0.99;3.527;0.557;4.863;9.155
338;Amber;4.611;0.521;0.145;2.108;0.02;7.995;65.01;0.998;3.895;0.549;6.248;11.482
339;Pale;5.295;0.584;0.084;6.907;0.039;33.984;148.997;0.991;3.345;0.588;4.613;8.437
340;Dark;8.698;0.619;0.126;2.012;0.103;12.987;49.0;1.004;3.124;0.583;5.245;9.747
341;Golden;7.098;0.282;0.428;1.799;0.026;31.999;107.004;0.984;3.246;0.452;5.819;10.772
342;Pale;7.393;0.275;0.497;1.498;0.038;20.003;125.997;0.991;2.981;0.366;5.055;9.807
343;Brown;7.906;0.668;-0.003;1.385;0.107;5.981;13.009;1.0;3.408;0.566;4.534;8.651
344;Pale;6.987;0.209;0.295;8.894;0.053;23.992;90.001;0.994;3.29;0.442;4.668;8.893
345;Brown;7.597;0.369;0.609;2.593;0.079;22.999;44.01;0.998;3.397;0.79;5.288;9.779
346;Pale;6.899;0.21;0.393;15.418;0.023;81.004;198.005;1.001;3.18;0.68;4.482;8.334
347;Brown;7.802;0.601;0.282;1.608;0.116;9.009;29.012;0.988;3.259;1.557;4.329;8.081
348;Golden;7.499;0.183;0.489;1.794;0.046;19.008;110.005;1.001;3.336;0.449;4.72;9.616
349;Brown;7.395;0.608;0.242;2.113;0.092;17.013;90.991;0.998;3.279;0.565;4.675;8.764
350;Amber;7.203;0.389;0.319;2.009;0.046;15.002;28.992;1.011;3.241;0.738;5.389;10.215
351;Pale;6.495;0.291;0.245;2.499;0.138;7.99;110.994;1.001;3.006;0.44;4.72;9.03
352;Golden;8.101;0.252;0.372;3.799;0.039;18.016;129.019;0.988;3.215;0.374;5.484;10.128
353;Dark;6.097;0.542;0.075;1.917;0.07;24.006;45.0;0.987;3.594;0.691;4.905;9.43
354;Golden;8.197;0.239;0.385;7.504;0.038;11.989;75.981;0.989;3.041;0.843;4.615;8.746
355;Golden;5.9;0.375;0.106;1.59;0.072;38.994;128.006;0.998;3.25;0.47;4.816;8.95
356;Golden;8.096;0.283;0.351;1.709;0.038;38.019;103.005;0.971;3.231;0.63;4.953;9.286
357;Golden;6.302;0.16;0.317;1.006;0.021;39.008;117.987;1.001;3.312;0.381;6.243;11.323
358;Golden;6.898;0.273;0.151;6.804;0.021;64.994;212.003;1.003;3.065;0.412;4.291;8.82
359;Golden;6.392;0.129;0.489;1.598;0.087;40.0;157.988;0.98;3.217;0.359;4.671;9.111
360;Golden;6.185;0.381;0.186;7.398;0.088;28.001;195.007;0.995;3.531;0.704;4.384;8.94
361;Brown;7.594;0.485;0.323;1.909;0.069;26.999;84.977;0.979;3.403;0.578;4.284;8.491
362;Golden;6.7;0.25;0.256;1.547;0.044;118.498;216.0;0.984;3.54;0.637;4.48;8.329
363;Pale;5.786;0.158;0.493;1.104;0.052;20.999;98.001;0.993;3.183;0.489;4.38;8.495
364;Amber;6.8;0.765;-0.006;1.788;0.083;34.0;51.995;1.001;3.627;0.682;4.714;8.683
365;Brown;9.096;0.492;0.304;1.892;0.078;8.0;16.994;1.009;3.34;0.71;5.002;9.498
366;Amber;7.105;0.671;0.07;1.896;0.075;16.0;50.993;0.978;3.383;0.511;4.531;8.734
367;Pale;6.91;0.303;0.308;1.298;0.049;24.002;186.003;1.012;3.301;0.562;4.715;8.786
368;Pale;5.594;0.121;0.315;2.901;0.065;20.998;72.997;1.001;3.157;0.316;6.143;10.948
369;Golden;5.183;0.287;0.304;5.138;0.039;64.005;137.994;0.976;3.194;0.323;5.903;11.198
370;Golden;7.296;0.191;0.272;13.905;0.054;44.994;154.985;0.999;2.947;0.414;4.192;8.251
371;Pale;7.376;0.381;0.327;1.905;0.032;26.98;118.995;0.987;3.138;0.474;5.332;10.647
372;Golden;6.897;0.319;0.159;1.395;0.03;15.004;95.993;0.982;3.203;0.388;4.529;9.105
373;Golden;6.105;0.374;0.133;3.906;0.046;27.012;112.984;0.996;3.074;0.349;4.377;8.497
374;Brown;5.714;1.124;0.089;1.501;0.164;6.995;19.006;0.998;3.498;0.489;4.68;8.685
375;Pale;6.795;0.292;0.561;11.9;0.051;65.988;230.0;0.991;3.018;0.617;4.426;8.703
376;Dark;7.899;0.405;0.292;1.805;0.163;1.997;45.006;0.991;3.316;0.899;4.526;8.507
377;Pale;6.103;0.6;0.001;1.294;0.031;23.992;78.994;1.018;3.299;0.383;4.485;8.892
378;Amber;10.396;0.605;0.494;2.109;0.187;5.001;15.999;1.016;3.164;0.64;4.002;7.99
379;Brown;11.589;0.411;0.526;1.488;0.097;21.983;41.002;0.993;3.027;0.76;4.729;9.017
380;Pale;5.888;0.21;0.398;1.312;0.042;22.995;91.992;0.982;3.193;0.449;4.761;9.489
381;Golden;6.294;0.275;0.526;7.587;0.051;35.012;200.016;0.984;3.163;0.545;4.475;8.945
382;Pale;5.79;0.274;0.297;2.595;0.039;74.997;129.004;0.999;3.216;0.387;5.474;9.882
383;Brown;6.791;0.478;0.092;2.201;0.061;17.98;38.014;0.997;3.297;0.641;4.575;8.719
384;Dark;10.093;0.43;0.392;2.581;0.101;13.005;51.99;0.985;3.228;0.652;4.757;8.71
385;Pale;6.609;0.253;0.219;2.902;0.021;47.987;126.014;0.978;3.215;0.383;5.388;10.073
386;Pale;7.092;0.208;0.281;8.61;0.066;26.005;111.0;0.99;2.964;0.499;4.53;8.408
387;Dark;8.284;0.675;0.276;2.104;0.094;10.996;43.009;1.002;3.302;0.555;4.39;9.0
388;Golden;6.193;0.222;0.294;2.189;0.041;24.024;124.991;0.983;3.191;0.471;5.008;9.3
389;Amber;6.784;0.275;0.414;1.694;0.054;41.001;122.012;0.991;3.47;0.467;4.997;9.345
390;Pale;6.203;0.288;0.564;0.998;0.048;50.001;92.004;1.003;3.182;0.36;5.48;10.137
391;Pale;7.186;0.241;0.276;1.908;0.023;30.006;91.998;0.975;3.13;0.387;5.191;9.774
392;Golden;6.091;0.289;0.247;12.882;0.054;34.009;188.997;1.004;3.252;0.45;4.297;8.213
393;Pale;10.197;0.434;0.881;6.203;0.059;19.994;123.997;1.0;2.984;0.513;4.729;9.394
394;Golden;6.473;0.165;0.424;14.2;0.053;47.003;129.007;0.993;3.28;0.712;4.912;9.261
395;Golden;8.599;0.179;0.384;3.39;0.043;40.996;143.003;1.005;2.946;0.385;4.863;9.188
396;Pale;6.498;0.321;0.265;3.996;0.034;37.005;96.987;0.999;3.2;0.6;6.006;11.145
397;Pale;6.276;0.427;0.329;8.797;0.037;17.99;105.998;0.974;3.268;0.329;6.152;11.199
398;Pale;8.716;0.211;0.319;13.413;0.057;34.992;168.963;1.008;3.116;0.463;4.198;8.375
399;Golden;6.399;0.114;0.278;1.117;0.02;43.996;139.992;0.996;3.175;0.562;5.098;9.33
400;Brown;10.496;0.507;0.646;2.393;0.116;6.011;14.99;1.002;3.087;0.655;5.625;10.387
401;Brown;9.202;0.521;1.003;3.407;0.624;31.997;69.025;0.996;2.742;1.98;4.477;8.904
402;Pale;6.492;0.177;0.332;1.624;0.043;42.996;147.993;0.98;3.319;0.593;5.481;10.347
403;Pale;5.998;0.682;0.074;1.198;0.071;9.0;108.001;0.978;3.115;0.358;4.147;8.033
404;Pale;6.302;0.371;0.174;8.81;0.076;49.995;211.998;0.984;3.468;0.661;4.48;8.345
405;Dark;8.205;0.428;0.276;1.61;0.09;26.997;44.996;1.002;3.254;0.54;4.912;9.231
406;Golden;7.296;0.244;0.25;7.193;0.059;51.995;207.002;0.983;3.107;0.37;4.391;8.415
407;Pale;8.284;0.349;0.433;1.149;0.028;17.98;96.008;0.997;3.18;0.326;5.912;10.824
408;Dark;7.593;0.418;0.073;2.693;0.074;15.004;47.988;1.006;3.198;0.59;4.767;8.86
409;Pale;6.9;0.276;0.306;5.8;0.015;15.984;112.008;0.999;3.056;0.578;5.332;9.576
410;Amber;7.504;0.513;0.154;1.88;0.1;12.016;35.0;0.962;3.39;0.622;4.534;8.513
411;Brown;11.596;0.464;0.434;1.595;0.155;36.005;51.006;0.989;3.38;0.845;4.722;8.843
412;Golden;5.711;0.261;0.301;1.206;0.041;20.011;155.009;0.999;3.799;0.426;4.862;9.848
413;Pale;6.781;0.325;0.425;1.597;0.044;4.002;64.997;0.985;3.278;0.462;5.107;9.749
414;Dark;6.891;1.089;0.044;2.096;0.053;12.003;31.002;0.994;3.502;0.426;5.423;9.982
415;Golden;5.995;0.257;0.345;4.369;0.046;15.009;80.002;0.968;3.3;0.511;6.046;10.642
416;Pale;7.013;0.262;0.352;1.009;0.045;7.993;70.009;0.996;3.092;0.466;5.765;11.159
417;Pale;6.408;0.297;0.185;15.014;0.033;20.995;115.999;0.997;3.126;0.48;4.384;8.71
418;Golden;6.899;0.194;0.339;1.692;0.054;33.007;100.997;0.996;3.192;0.542;5.145;9.799
419;Brown;9.796;0.871;0.251;2.5;0.105;35.016;154.998;0.994;3.414;0.678;5.346;10.509
420;Golden;6.684;0.211;0.34;1.181;0.034;35.979;86.01;0.985;3.092;0.768;5.433;10.128
421;Pale;6.004;0.371;0.253;3.494;0.052;37.999;111.006;0.986;3.18;0.474;6.484;11.856
422;Golden;6.812;0.353;0.759;2.806;0.083;23.006;184.988;0.983;3.503;0.726;5.714;10.668
423;Amber;7.397;0.543;0.205;2.212;0.101;12.009;71.989;0.981;3.048;0.614;4.386;8.27
424;Pale;6.586;0.342;0.413;8.114;0.066;68.002;169.987;0.991;3.144;0.484;4.552;8.878
425;Pale;6.404;0.285;0.291;2.897;0.037;25.01;79.005;1.0;3.3;0.584;5.911;11.559
426;Golden;7.504;0.264;0.588;11.805;0.042;57.98;164.008;0.996;3.165;0.455;4.238;8.402
427;Amber;7.196;0.269;0.454;7.08;0.022;25.0;125.999;0.972;3.025;0.335;5.294;10.356
428;Dark;6.602;0.719;0.075;1.595;0.058;6.008;14.99;0.991;3.427;0.566;5.091;9.952
429;Pale;6.11;0.295;0.247;17.749;0.037;48.0;160.977;0.983;3.348;0.497;4.526;8.665
430;Pale;5.286;0.243;0.329;1.304;0.034;24.994;97.008;0.984;3.594;0.405;5.235;10.057
431;Golden;6.695;0.326;0.441;6.682;0.046;29.007;160.002;0.999;3.049;0.436;4.575;9.097
432;Brown;6.501;0.873;0.043;5.594;0.092;22.99;46.992;1.001;3.566;0.495;5.332;9.214
433;Brown;10.007;0.425;0.461;6.205;0.07;5.991;14.008;0.993;3.208;0.495;5.625;10.616
434;Brown;10.205;0.329;0.452;1.894;0.078;6.004;9.01;0.992;3.101;0.489;4.959;9.642
435;Golden;6.197;0.337;0.32;2.61;0.051;37.004;92.015;0.971;3.284;0.546;6.095;11.119
436;Pale;6.7;0.234;0.311;2.101;0.045;30.007;95.976;0.995;3.338;0.657;5.102;9.465
437;Pale;5.206;0.154;0.341;1.598;0.04;13.006;59.011;0.985;3.302;0.834;5.674;10.452
438;Pale;6.294;0.402;0.185;3.509;0.022;23.02;109.003;0.98;3.338;0.54;6.093;10.991
439;Pale;6.894;0.401;0.241;4.291;0.033;9.999;102.0;0.999;3.004;0.855;5.529;10.271
440;Pale;6.601;0.235;0.307;4.593;0.051;28.987;154.004;0.994;3.224;0.491;5.807;10.516
441;Pale;6.979;0.317;0.317;9.099;0.044;45.004;139.99;0.989;2.964;0.316;5.718;10.366
442;Pale;6.304;0.264;0.543;1.795;0.019;41.011;101.007;0.987;3.202;0.327;6.194;11.309
443;Pale;6.901;0.236;0.273;9.032;0.035;37.01;128.007;0.979;3.28;0.33;5.38;9.807
444;Pale;7.808;0.278;0.331;1.592;0.025;31.998;118.008;1.004;2.99;0.369;5.768;10.624
445;Golden;7.002;0.613;0.27;1.695;0.061;24.995;160.991;0.991;3.367;0.598;5.051;9.619
446;Pale;5.189;0.181;0.239;0.996;0.042;47.007;123.008;0.996;3.546;0.441;4.833;8.714
447;Dark;7.902;0.352;0.421;1.984;0.08;8.003;19.002;1.006;3.351;0.604;5.432;9.868
448;Pale;5.696;0.208;0.233;13.788;0.04;43.994;111.997;1.006;2.986;0.663;4.195;9.148
449;Pale;6.816;0.295;0.271;11.58;0.027;22.005;96.999;1.004;2.95;0.362;5.576;10.388
450;Pale;6.789;0.251;0.341;14.01;0.033;47.005;133.005;0.982;3.367;0.489;5.822;10.882
451;Brown;10.204;0.674;0.412;1.881;0.067;6.012;16.995;1.018;3.189;0.478;4.774;8.888
452;Pale;7.103;0.197;0.284;2.687;0.032;22.993;110.981;0.992;3.346;0.662;4.858;9.735
453;Golden;5.792;0.251;0.235;9.209;0.037;54.99;151.987;0.991;3.323;0.382;4.482;8.992
454;Amber;7.303;0.518;0.028;1.617;0.084;17.0;41.985;0.979;3.392;0.471;4.291;8.24
455;Amber;6.509;0.291;0.351;9.802;0.059;60.998;180.01;1.008;3.157;0.573;4.296;8.247
456;Pale;6.583;0.374;0.164;1.208;0.037;19.986;84.006;0.978;3.225;0.441;4.812;9.612
457;Pale;5.992;0.348;0.462;0.92;0.032;9.024;65.023;0.983;3.239;0.325;5.761;10.021
458;Amber;7.099;0.312;0.243;13.101;0.038;51.98;203.995;1.011;3.092;0.493;4.205;8.268
459;Amber;6.196;0.382;0.229;6.09;0.038;18.981;85.999;0.974;3.055;0.252;6.391;11.603
460;Golden;5.626;0.183;0.575;1.26;0.045;28.986;128.98;0.994;3.521;0.591;5.71;10.375
461;Pale;7.583;0.213;0.297;14.203;0.069;52.997;212.506;1.002;3.135;0.467;4.242;8.469
462;Pale;6.183;0.236;0.481;5.985;0.024;31.003;127.986;0.987;3.409;0.368;5.393;9.789
463;Pale;6.87;0.189;0.394;7.702;0.028;51.017;175.992;1.0;3.226;0.269;5.432;10.23
464;Brown;10.593;0.442;0.674;4.092;0.113;6.014;23.993;0.994;3.067;0.652;6.388;11.947
465;Brown;7.399;0.592;0.091;4.386;0.077;5.995;29.002;0.984;3.383;0.486;4.289;8.561
466;Brown;8.902;0.885;0.12;3.436;0.093;3.999;14.009;0.998;3.447;0.52;5.483;10.148
467;Dark;8.607;0.642;0.685;1.785;0.392;19.005;56.002;0.996;3.023;1.151;4.433;8.692
468;Pale;6.989;0.305;0.266;7.397;0.085;27.993;160.009;0.992;3.123;0.451;4.673;9.038
469;Pale;6.306;0.308;0.34;11.098;0.035;29.004;198.008;0.991;3.371;0.506;4.486;9.005
470;Brown;9.503;0.739;0.098;2.085;0.083;6.003;31.008;0.994;3.22;0.547;4.818;9.283
471;Golden;7.328;0.205;0.33;1.001;0.036;65.994;144.006;0.998;3.107;0.532;4.857;9.112
472;Dark;8.711;0.478;0.277;2.789;0.047;9.994;27.987;0.981;3.331;0.685;5.338;9.813
473;Amber;6.695;0.64;0.302;1.206;0.016;17.997;76.006;0.996;3.16;0.601;6.155;10.927
474;Dark;9.298;0.39;0.435;2.097;0.111;34.005;124.995;0.985;3.14;1.207;4.538;8.812
475;Golden;6.39;0.319;0.334;4.804;0.033;33.996;100.997;0.991;3.352;0.597;5.949;10.982
476;Golden;6.606;0.147;0.351;1.79;0.045;26.005;105.008;0.99;3.194;0.768;5.909;10.734
477;Golden;5.809;0.259;0.184;1.217;0.024;40.006;114.005;0.99;3.419;0.404;5.24;9.809
478;Pale;6.489;0.209;0.268;1.587;0.05;35.99;116.012;0.998;3.396;0.569;5.246;10.055
479;Golden;6.498;0.204;0.315;2.095;0.041;31.995;95.0;0.995;2.973;0.635;5.713;10.422
480;Golden;7.802;0.19;0.445;12.605;0.044;41.01;142.984;1.006;3.241;0.739;4.044;8.096
481;Golden;6.894;0.767;0.144;6.288;0.036;19.0;50.0;0.999;3.091;0.253;5.291;10.043
482;Golden;6.606;0.19;0.26;10.904;0.04;29.012;130.004;1.001;3.126;0.438;5.007;9.794
483;Golden;7.902;0.158;0.3;4.786;0.03;37.027;171.006;1.004;3.473;0.444;4.291;8.046
484;Dark;7.714;0.949;0.21;2.016;0.037;15.012;60.005;0.985;3.377;0.424;5.195;9.565
485;Pale;7.789;0.214;0.381;1.798;0.03;62.018;180.011;0.997;3.102;0.76;6.002;11.09
486;Dark;9.403;0.306;0.557;2.79;0.088;5.998;17.003;0.999;3.153;0.936;5.572;10.123
487;Dark;5.407;0.422;0.287;2.014;0.082;23.016;54.992;0.998;3.798;0.64;5.859;10.448
488;Golden;8.494;0.297;0.261;3.108;0.055;54.006;174.009;1.004;3.22;0.445;4.485;8.801
489;Pale;5.394;0.302;0.3;1.217;0.028;25.005;93.002;0.973;3.311;0.4;6.47;12.013
490;Golden;6.104;0.197;0.341;9.5;0.031;38.003;201.0;1.004;3.143;0.442;4.823;9.086
491;Pale;6.493;0.207;0.324;1.404;0.025;30.989;131.989;0.999;3.367;0.536;5.146;9.711
492;Golden;6.891;0.143;0.364;2.195;0.067;18.009;111.003;0.977;3.406;0.805;5.67;10.588
493;Dark;8.407;0.68;0.195;2.189;0.085;10.993;74.986;0.993;3.207;0.596;4.38;8.23
494;Pale;9.192;0.345;0.386;0.902;0.038;15.021;61.008;0.997;2.957;0.276;4.958;9.745
495;Pale;6.007;0.256;0.272;7.699;0.049;37.005;131.992;0.996;3.044;0.508;4.474;9.181
496;Amber;8.6;0.33;0.395;2.195;0.079;2.995;5.988;0.991;3.27;0.67;5.672;10.57
497;Pale;6.897;0.279;0.414;8.197;0.027;14.991;95.003;0.995;3.182;0.33;4.86;9.234
498;Pale;6.993;0.106;0.284;10.302;0.051;40.999;98.01;0.987;3.169;0.367;4.678;8.774
499;Amber;7.912;0.335;0.453;3.595;0.084;15.02;36.995;0.999;3.367;0.866;6.099;11.513
500;Golden;8.0;0.23;0.487;6.789;0.043;13.004;133.998;0.981;3.24;0.711;4.77;8.884
501;Golden;8.511;0.262;0.353;13.8;0.044;32.006;160.999;1.001;3.12;0.412;4.724;8.96
502;Amber;7.302;0.346;0.327;2.512;0.058;21.002;37.002;1.0;3.368;0.764;5.765;10.762
503;Brown;7.3;0.52;0.174;2.09;0.08;12.005;27.996;1.009;3.523;0.72;4.535;9.097
504;Golden;9.807;0.25;0.759;10.003;0.054;35.998;225.001;1.003;3.049;0.455;4.761;9.422
505;Pale;7.28;0.278;0.355;12.712;0.042;38.003;140.005;1.007;3.298;0.803;4.575;8.552
506;Golden;7.599;0.325;0.359;2.113;0.037;26.007;171.99;0.988;3.405;0.485;4.994;9.834
507;Amber;6.4;0.626;0.214;1.805;0.074;13.994;30.982;0.99;3.577;0.661;4.667;9.165
508;Pale;7.019;0.517;0.438;6.09;0.029;6.004;75.986;0.99;3.068;0.496;5.96;10.916
509;Pale;6.195;0.302;0.5;11.191;0.066;68.007;215.009;1.009;3.194;0.605;4.48;8.392
510;Golden;5.202;0.253;0.449;3.807;0.022;20.992;128.011;0.997;3.562;0.478;5.34;10.163
